section,dimension_a,dimension_b,count 
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289371717771537,ListRolePolicies,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289371717771537,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289371717771537,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289371717771537,ListResourceRecordSets,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289371717771537,ListTagsForResource,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289393008679233,GetRolePolicy,12
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289393008679233,ListAttachedRolePolicies,11
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289393008679233,GetRole,10
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289393008679233,ListRolePolicies,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289393008679233,DescribeSubscribersForNotification,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289393008679233,ListTagsForResource,3
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289393008679233,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289393008679233,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289393008679233,GetAnomalyMonitors,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289393008679233,GetOpenIDConnectProvider,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289393008679233,DescribeBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289393008679233,DescribeNotificationsForBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289393008679233,GetAnomalySubscriptions,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289393008679233,GetAccountPasswordPolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289393008679233,ListHostedZonesByVPC,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289393008679233,GetInstanceProfile,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289401595672359,PutRolePolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787289401595672359,GetRolePolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787327717301302273,GetRolePolicy,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787327717301302273,GetRole,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787327717301302273,ListAttachedRolePolicies,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787327717301302273,GetHostedZone,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787327717301302273,ListRolePolicies,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787327717301302273,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787327717301302273,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787327717301302273,ListResourceRecordSets,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787327717301302273,ListTagsForResource,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787327736393815318,GetRolePolicy,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787327736393815318,GetRole,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787327736393815318,ListAttachedRolePolicies,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787327736393815318,ListRolePolicies,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787327736393815318,GetHostedZone,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787327736393815318,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787327736393815318,ListResourceRecordSets,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787327736393815318,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787327736393815318,ListTagsForResource,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787327789355012603,GetRolePolicy,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787327789355012603,GetRole,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787327789355012603,ListAttachedRolePolicies,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787327789355012603,GetHostedZone,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787327789355012603,ListRolePolicies,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787327789355012603,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787327789355012603,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787327789355012603,ListResourceRecordSets,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787327789355012603,ListTagsForResource,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787327796990439468,GetRolePolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787327796990439468,PutRolePolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787329006681206468,GetRolePolicy,10
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787329006681206468,GetRole,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787329006681206468,ListAttachedRolePolicies,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787329006681206468,ListRolePolicies,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787329006681206468,GetHostedZone,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787329006681206468,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787329006681206468,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787329006681206468,ListResourceRecordSets,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787329006681206468,ListTagsForResource,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787330206464404747,GetRolePolicy,10
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787330206464404747,ListAttachedRolePolicies,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787330206464404747,GetRole,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787330206464404747,GetHostedZone,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787330206464404747,ListRolePolicies,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787330206464404747,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787330206464404747,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787330206464404747,ListResourceRecordSets,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787330206464404747,ListTagsForResource,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787374733720505120,GetRolePolicy,10
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787374733720505120,GetRole,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787374733720505120,ListAttachedRolePolicies,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787374733720505120,ListRolePolicies,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787374733720505120,GetHostedZone,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787374733720505120,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787374733720505120,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787374733720505120,ListResourceRecordSets,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787374733720505120,ListTagsForResource,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787374822174423203,GetRolePolicy,10
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787374822174423203,GetRole,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787374822174423203,ListAttachedRolePolicies,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787374822174423203,ListRolePolicies,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787374822174423203,GetHostedZone,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787374822174423203,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787374822174423203,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787374822174423203,ListResourceRecordSets,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787374822174423203,ListTagsForResource,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787374844541256462,GetRolePolicy,10
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787374844541256462,GetRole,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787374844541256462,ListAttachedRolePolicies,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787374844541256462,GetHostedZone,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787374844541256462,ListRolePolicies,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787374844541256462,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787374844541256462,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787374844541256462,ListResourceRecordSets,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787374844541256462,ListTagsForResource,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787375160924072548,GetRolePolicy,12
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787375160924072548,ListAttachedRolePolicies,11
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787375160924072548,GetRole,10
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787375160924072548,ListRolePolicies,8
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787375160924072548,DescribeSubscribersForNotification,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787375160924072548,ListTagsForResource,3
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787375160924072548,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787375160924072548,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787375160924072548,GetAnomalyMonitors,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787375160924072548,GetOpenIDConnectProvider,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787375160924072548,GetAccountPasswordPolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787375160924072548,DescribeBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787375160924072548,DescribeNotificationsForBudget,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787375160924072548,GetAnomalySubscriptions,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787375160924072548,ListHostedZonesByVPC,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787375160924072548,GetInstanceProfile,1
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787375177619458182,GetRolePolicy,10
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787375177619458182,GetRole,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787375177619458182,ListAttachedRolePolicies,5
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787375177619458182,GetHostedZone,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787375177619458182,ListRolePolicies,4
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787375177619458182,GetPolicyVersion,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787375177619458182,GetPolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787375177619458182,ListResourceRecordSets,2
xtab_username_by_event,OrganizationAccountAccessRole/aws-go-sdk-1787375177619458182,ListTagsForResource,1
xtab_username_by_event,OrganizationAccountAccessRole/botocore-session-1783539473,GetRole,2
xtab_username_by_event,OrganizationAccountAccessRole/botocore-session-1783539473,ListRolePolicies,2
xtab_username_by_event,OrganizationAccountAccessRole/botocore-session-1783539473,ListAttachedRolePolicies,2
xtab_username_by_event,OrganizationAccountAccessRole/botocore-session-1783539473,GetRolePolicy,2
xtab_username_by_event,OrganizationAccountAccessRole/botocore-session-1785697646,CreateHostedZone,1
xtab_username_by_event,OrganizationAccountAccessRole/botocore-session-1785697646,GetHostedZone,1
xtab_username_by_event,OrganizationAccountAccessRole/botocore-session-1785899927,GetHostedZone,1
xtab_username_by_event,OrganizationAccountAccessRole/botocore-session-1785899927,ListResourceRecordSets,1
xtab_username_by_event,OrganizationAccountAccessRole/botocore-session-1785905354,GetRole,1
xtab_username_by_event,OrganizationAccountAccessRole/botocore-session-1785908098,GetRole,1
xtab_username_by_event,OrganizationAccountAccessRole/botocore-session-1785908098,ListRolePolicies,1
xtab_username_by_event,OrganizationAccountAccessRole/botocore-session-1785908098,ListAttachedRolePolicies,1
xtab_username_by_event,OrganizationAccountAccessRole/botocore-session-1785908098,GetRolePolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/botocore-session-1786992611,GetRole,3
xtab_username_by_event,OrganizationAccountAccessRole/botocore-session-1786992611,ListOpenIDConnectProviders,1
xtab_username_by_event,OrganizationAccountAccessRole/botocore-session-1786992611,ListRoles,1
xtab_username_by_event,OrganizationAccountAccessRole/botocore-session-1786992611,ListAttachedRolePolicies,1
xtab_username_by_event,OrganizationAccountAccessRole/botocore-session-1786992611,ListRolePolicies,1
xtab_username_by_event,OrganizationAccountAccessRole/botocore-session-1786992611,GetRolePolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/botocore-session-1786992611,GetPolicy,1
xtab_username_by_event,OrganizationAccountAccessRole/botocore-session-1786992611,GetPolicyVersion,1
xtab_username_by_event,OrganizationAccountAccessRole/botocore-session-1787251538,SimulatePrincipalPolicy,6
xtab_username_by_event,OrganizationAccountAccessRole/botocore-session-1787251538,GetRolePolicy,2
xtab_username_by_event,guardduty.amazonaws.com,AssumeRole,1
xtab_username_by_event,kraken.amazonaws.com,AssumeRole,3
xtab_username_by_event,organizations.amazonaws.com,AssumeRole,7
xtab_username_by_event,root,CreateServiceLinkedRole,1
xtab_username_by_event,servicequotas.amazonaws.com,AssumeRole,1
xtab_username_by_event,solutions-ccci-config-recorder-role/AWSConfig-Describe,GetAccountAuthorizationDetails,117
xtab_username_by_event,solutions-ccci-config-recorder-role/AWSConfig-Describe,GetPolicy,107
xtab_username_by_event,solutions-ccci-config-recorder-role/AWSConfig-Describe,ListEntitiesForPolicy,100
xtab_username_by_event,solutions-ccci-config-recorder-role/AWSConfig-Describe,GetRole,38
xtab_username_by_event,solutions-ccci-config-recorder-role/AWSConfig-Describe,ListAttachedRolePolicies,37
xtab_username_by_event,solutions-ccci-config-recorder-role/AWSConfig-Describe,ListInstanceProfilesForRole,37
xtab_username_by_event,solutions-ccci-config-recorder-role/AWSConfig-Describe,ListRolePolicies,37
xtab_username_by_event,solutions-ccci-config-recorder-role/AWSConfig-Describe,GetRolePolicy,31
xtab_username_by_event,solutions-ccci-config-recorder-role/AWSConfig-Describe,ListPolicyVersions,6
xtab_username_by_event,solutions-ccci-config-recorder-role/AWSConfig-Describe,GetPolicyVersion,6
xtab_username_by_event,solutions-ccci-config-recorder-role/configLambdaExecution,GetAccountPasswordPolicy,1329
xtab_username_by_event,solutions-ccci-config-recorder-role/configLambdaExecution,GetCredentialReport,665
xtab_username_by_event,solutions-ccci-config-recorder-role/configLambdaExecution,GetAccountSummary,498
xtab_username_by_event,solutions-ccci-config-recorder-role/configLambdaExecution,GenerateCredentialReport,334
